image,prob_person,prob_dog,prob_cat,prob_none
images/val2017/000000364884.jpg,0.2109375,0.09765625,0.03125,0.765625
images/train2017/000000383382.jpg,0.046875,0.14453125,0.62890625,0.3125
images/train2017/000000352389.jpg,0.62890625,0.7890625,0.19921875,0.0078125
images/train2017/000000468049.jpg,0.38671875,0.32421875,0.16015625,0.24609375
images/train2017/000000192273.jpg,0.12890625,0.828125,0.07421875,0.15234375
images/train2017/000000575403.jpg,0.1796875,0.55078125,0.02734375,0.32421875
images/train2017/000000193579.jpg,0.83984375,0.41796875,0.0703125,0.05859375
images/train2017/000000414959.jpg,0.0859375,0.078125,0.0234375,0.890625
images/train2017/000000086168.jpg,0.01171875,0.09765625,0.953125,0.0
images/train2017/000000049719.jpg,0.83984375,0.40234375,0.296875,0.015625
images/train2017/000000000684.jpg,0.55078125,0.32421875,0.46875,0.0625
images/train2017/000000496402.jpg,0.35546875,0.61328125,0.37109375,0.015625
images/train2017/000000467339.jpg,0.06640625,0.77734375,0.06640625,0.296875
images/val2017/000000505573.jpg,0.19140625,0.14453125,0.80859375,0.06640625
images/train2017/000000159715.jpg,0.3125,0.32421875,0.14453125,0.35546875
images/train2017/000000493812.jpg,0.14453125,0.13671875,0.03515625,0.75390625
images/train2017/000000158428.jpg,0.73046875,0.5,0.171875,0.046875
images/train2017/000000549597.jpg,0.22265625,0.19140625,0.0078125,0.71484375
images/train2017/000000562092.jpg,0.12109375,0.484375,0.0859375,0.44921875
images/train2017/000000086429.jpg,0.77734375,0.37109375,0.0078125,0.1015625
images/train2017/000000165752.jpg,0.1015625,0.24609375,0.61328125,0.12109375
images/train2017/000000325221.jpg,0.26953125,0.88671875,0.07421875,0.015625
images/train2017/000000176298.jpg,0.03515625,0.41796875,0.67578125,0.0078125
images/train2017/000000233786.jpg,0.015625,0.03515625,0.98828125,0.0
images/train2017/000000414389.jpg,0.12890625,0.24609375,0.12109375,0.58203125
images/val2017/000000555009.jpg,0.22265625,0.171875,0.71484375,0.0546875
images/train2017/000000475415.jpg,0.9609375,0.33984375,0.28515625,0.00390625
images/train2017/000000525684.jpg,0.96484375,0.59765625,0.00390625,0.0078125
images/train2017/000000136559.jpg,0.0234375,0.0390625,0.9609375,0.0234375
images/train2017/000000224567.jpg,0.40234375,0.24609375,0.02734375,0.46875
images/train2017/000000562325.jpg,0.11328125,0.12890625,0.01171875,0.80859375
images/train2017/000000044372.jpg,0.046875,0.109375,0.13671875,0.765625
images/train2017/000000578020.jpg,0.04296875,0.43359375,0.7421875,0.00390625
images/train2017/000000313600.jpg,0.0859375,0.19140625,0.078125,0.62890625
images/train2017/000000536579.jpg,0.03515625,0.1015625,0.015625,0.88671875
images/train2017/000000180765.jpg,0.28515625,0.40234375,0.43359375,0.09765625
images/train2017/000000112269.jpg,0.67578125,0.0859375,0.1015625,0.28515625
images/train2017/000000115481.jpg,0.0234375,0.078125,0.19140625,0.765625
images/train2017/000000295169.jpg,0.12890625,0.38671875,0.33984375,0.32421875
images/train2017/000000106616.jpg,0.078125,0.1015625,0.37109375,0.33984375
images/train2017/000000572243.jpg,0.12890625,0.765625,0.12890625,0.078125
images/val2017/000000287649.jpg,0.015625,0.0703125,0.98046875,0.0
images/train2017/000000522622.jpg,0.99609375,0.38671875,0.0,0.0
images/train2017/000000401067.jpg,0.16015625,0.24609375,0.234375,0.35546875
images/train2017/000000051795.jpg,0.02734375,0.00390625,0.0078125,0.984375
images/train2017/000000482195.jpg,0.03515625,0.01171875,0.0078125,0.97265625
images/train2017/000000403754.jpg,0.67578125,0.19140625,0.14453125,0.15234375
images/train2017/000000266749.jpg,0.109375,0.11328125,0.1796875,0.59765625
images/train2017/000000308316.jpg,0.87890625,0.73046875,0.07421875,0.00390625
images/train2017/000000334743.jpg,0.515625,0.43359375,0.12890625,0.09765625
images/val2017/000000279145.jpg,0.2578125,0.03125,0.0234375,0.71484375
images/train2017/000000178616.jpg,0.1796875,0.7890625,0.06640625,0.15234375
images/train2017/000000080824.jpg,0.02734375,0.11328125,0.296875,0.67578125
images/train2017/000000296462.jpg,0.16015625,0.19921875,0.12109375,0.515625
images/train2017/000000102311.jpg,0.01171875,0.0078125,0.00390625,0.9921875
images/train2017/000000330405.jpg,0.0234375,0.01953125,0.03515625,0.92578125
images/train2017/000000054178.jpg,0.09765625,0.11328125,0.19140625,0.56640625
images/train2017/000000129059.jpg,0.0703125,0.046875,0.11328125,0.66015625
images/train2017/000000324286.jpg,0.484375,0.43359375,0.22265625,0.1015625
images/train2017/000000398702.jpg,0.078125,0.2578125,0.62890625,0.12890625
images/train2017/000000201168.jpg,0.078125,0.05078125,0.046875,0.86328125
images/val2017/000000173044.jpg,0.01953125,0.03515625,0.01953125,0.96484375
images/train2017/000000383640.jpg,0.0859375,0.19140625,0.8984375,0.00390625
images/train2017/000000535250.jpg,0.06640625,0.07421875,0.3125,0.56640625
images/train2017/000000524889.jpg,0.7421875,0.53125,0.0859375,0.07421875
images/train2017/000000094260.jpg,0.16015625,0.19140625,0.55078125,0.16015625
images/train2017/000000154667.jpg,0.62890625,0.32421875,0.0703125,0.11328125
images/train2017/000000168847.jpg,0.0625,0.0859375,0.92578125,0.01953125
images/train2017/000000019719.jpg,0.0,0.0,0.01171875,0.99609375
images/train2017/000000329602.jpg,0.67578125,0.38671875,0.28515625,0.07421875
images/train2017/000000163718.jpg,0.11328125,0.2109375,0.43359375,0.296875
images/train2017/000000031562.jpg,0.0546875,0.0546875,0.33984375,0.58203125
images/train2017/000000131743.jpg,0.7421875,0.22265625,0.12890625,0.08984375
images/train2017/000000139721.jpg,0.171875,0.55078125,0.484375,0.01171875
images/train2017/000000214319.jpg,0.26953125,0.19921875,0.07421875,0.55078125
images/train2017/000000438253.jpg,0.046875,0.38671875,0.38671875,0.28515625
images/train2017/000000250516.jpg,0.75390625,0.12890625,0.0234375,0.234375
images/train2017/000000115942.jpg,0.0625,0.22265625,0.22265625,0.5
images/train2017/000000317804.jpg,0.234375,0.12109375,0.01953125,0.703125
images/train2017/000000450666.jpg,0.46875,0.11328125,0.00390625,0.515625
images/train2017/000000241355.jpg,0.96484375,0.43359375,0.01953125,0.015625
images/train2017/000000074533.jpg,0.8203125,0.296875,0.14453125,0.05859375
images/train2017/000000572467.jpg,0.9453125,0.109375,0.046875,0.06640625
images/train2017/000000572825.jpg,0.33984375,0.84765625,0.03125,0.0625
images/train2017/000000207597.jpg,0.0546875,0.32421875,0.62890625,0.09765625
images/train2017/000000168698.jpg,0.0625,0.2109375,0.56640625,0.234375
images/train2017/000000134262.jpg,0.2109375,0.2578125,0.67578125,0.09765625
images/train2017/000000499018.jpg,0.0546875,0.35546875,0.19140625,0.484375
images/train2017/000000314188.jpg,0.33984375,0.16015625,0.765625,0.0390625
images/train2017/000000174573.jpg,0.0703125,0.1796875,0.9375,0.0
images/train2017/000000380016.jpg,0.0703125,0.15234375,0.015625,0.84765625
images/train2017/000000411334.jpg,0.53125,0.15234375,0.43359375,0.12109375
images/train2017/000000120745.jpg,0.98828125,0.234375,0.01953125,0.0078125
images/train2017/000000307730.jpg,0.99609375,0.171875,0.03125,0.0
images/train2017/000000187324.jpg,0.00390625,0.015625,0.00390625,0.9921875
images/train2017/000000074316.jpg,0.44921875,0.24609375,0.5,0.078125
images/train2017/000000197330.jpg,0.37109375,0.66015625,0.01171875,0.19921875
images/train2017/000000497960.jpg,0.15234375,0.09765625,0.0234375,0.6875
images/train2017/000000207625.jpg,0.01953125,0.03515625,0.26953125,0.7890625
images/train2017/000000231902.jpg,0.12890625,0.046875,0.0,0.890625
images/train2017/000000535993.jpg,0.515625,0.14453125,0.16015625,0.22265625
images/train2017/000000283940.jpg,0.02734375,0.32421875,0.53125,0.046875
images/train2017/000000121530.jpg,0.09765625,0.12890625,0.703125,0.171875
images/train2017/000000289332.jpg,0.1796875,0.9296875,0.0078125,0.1015625
images/train2017/000000292663.jpg,0.19921875,0.12890625,0.015625,0.67578125
images/train2017/000000069562.jpg,0.1015625,0.56640625,0.33984375,0.03125
images/train2017/000000190718.jpg,0.2578125,0.44921875,0.43359375,0.0625
images/train2017/000000165757.jpg,0.99609375,0.22265625,0.03515625,0.0
images/train2017/000000036757.jpg,0.53125,0.61328125,0.24609375,0.0390625
images/train2017/000000196623.jpg,0.06640625,0.3125,0.7421875,0.02734375
images/train2017/000000323789.jpg,0.765625,0.44921875,0.1796875,0.03515625
images/train2017/000000200572.jpg,0.97265625,0.3125,0.15234375,0.00390625
images/train2017/000000420929.jpg,0.75390625,0.32421875,0.13671875,0.0625
images/train2017/000000508906.jpg,0.41796875,0.56640625,0.04296875,0.26953125
images/train2017/000000263288.jpg,0.03125,0.046875,0.171875,0.828125
images/train2017/000000009904.jpg,0.12890625,0.171875,0.84765625,0.02734375
images/train2017/000000559382.jpg,0.921875,0.37109375,0.01953125,0.04296875
images/train2017/000000237515.jpg,0.0546875,0.078125,0.484375,0.484375
images/train2017/000000289323.jpg,0.80078125,0.84765625,0.015625,0.01171875
images/train2017/000000565220.jpg,0.01953125,0.01171875,0.01171875,0.97265625
images/train2017/000000187901.jpg,0.015625,0.0234375,0.00390625,0.98828125
images/train2017/000000442506.jpg,0.98828125,0.3125,0.015625,0.00390625
images/train2017/000000310780.jpg,0.00390625,0.02734375,0.98828125,0.0
images/train2017/000000501323.jpg,0.33984375,0.38671875,0.62890625,0.015625
images/train2017/000000238171.jpg,0.56640625,0.22265625,0.234375,0.13671875
images/train2017/000000179965.jpg,0.0703125,0.078125,0.109375,0.75390625
images/train2017/000000561406.jpg,0.921875,0.28515625,0.07421875,0.046875
images/train2017/000000283196.jpg,0.04296875,0.01171875,0.0546875,0.9140625
images/train2017/000000002429.jpg,0.12890625,0.15234375,0.1796875,0.6875
images/train2017/000000027394.jpg,0.41796875,0.2578125,0.01171875,0.37109375
images/train2017/000000549943.jpg,0.87890625,0.37109375,0.00390625,0.07421875
images/train2017/000000398271.jpg,0.62890625,0.46875,0.19140625,0.046875
images/train2017/000000357572.jpg,0.16015625,0.15234375,0.171875,0.35546875
images/train2017/000000095227.jpg,0.24609375,0.14453125,0.1015625,0.46875
images/train2017/000000160267.jpg,0.19140625,0.0859375,0.26953125,0.43359375
images/train2017/000000505375.jpg,0.66015625,0.55078125,0.0234375,0.109375
images/train2017/000000370953.jpg,0.953125,0.3125,0.0703125,0.01171875
images/train2017/000000064425.jpg,0.66015625,0.19140625,0.0234375,0.24609375
images/train2017/000000210471.jpg,0.94140625,0.43359375,0.2578125,0.00390625
images/train2017/000000115037.jpg,0.765625,0.5,0.14453125,0.04296875
images/train2017/000000502024.jpg,0.0234375,0.02734375,0.0625,0.93359375
images/train2017/000000103274.jpg,0.02734375,0.15234375,0.87109375,0.00390625
images/train2017/000000543333.jpg,0.0859375,0.11328125,0.22265625,0.515625
images/train2017/000000108751.jpg,0.1015625,0.1796875,0.8203125,0.046875
images/train2017/000000247180.jpg,0.7890625,0.24609375,0.13671875,0.109375
images/train2017/000000376603.jpg,0.765625,0.15234375,0.03515625,0.19921875
images/train2017/000000424987.jpg,0.12109375,0.03515625,0.03125,0.86328125
images/train2017/000000013574.jpg,0.86328125,0.703125,0.16015625,0.0078125
images/train2017/000000299103.jpg,0.38671875,0.35546875,0.73046875,0.0078125
images/val2017/000000285894.jpg,0.15234375,0.08984375,0.0390625,0.6875
images/train2017/000000423267.jpg,0.13671875,0.56640625,0.19921875,0.2109375
images/train2017/000000079224.jpg,0.015625,0.015625,0.0078125,0.984375
images/train2017/000000432526.jpg,0.98828125,0.484375,0.00390625,0.00390625
images/train2017/000000338834.jpg,0.3125,0.2578125,0.53125,0.109375
images/train2017/000000324882.jpg,0.08984375,0.22265625,0.22265625,0.515625
images/train2017/000000058174.jpg,0.88671875,0.2578125,0.03125,0.0859375
images/train2017/000000382688.jpg,0.7421875,0.1796875,0.0078125,0.2578125
images/train2017/000000433963.jpg,0.32421875,0.0703125,0.01171875,0.66015625
images/train2017/000000492816.jpg,0.64453125,0.35546875,0.37109375,0.046875
images/train2017/000000527597.jpg,0.0703125,0.12890625,0.02734375,0.8203125
images/val2017/000000145781.jpg,0.046875,0.1796875,0.59765625,0.19140625
images/train2017/000000249817.jpg,0.9765625,0.28515625,0.05078125,0.00390625
images/train2017/000000488423.jpg,0.05859375,0.296875,0.58203125,0.171875
images/train2017/000000420244.jpg,0.0703125,0.43359375,0.56640625,0.015625
images/train2017/000000071223.jpg,0.37109375,0.19921875,0.06640625,0.33984375
images/train2017/000000331844.jpg,0.86328125,0.484375,0.015625,0.0390625
images/train2017/000000331780.jpg,0.41796875,0.55078125,0.1796875,0.14453125
images/train2017/000000369817.jpg,0.2109375,0.37109375,0.703125,0.015625
images/train2017/000000581813.jpg,0.07421875,0.46875,0.01953125,0.62890625
images/train2017/000000260774.jpg,0.9375,0.484375,0.09765625,0.0078125
images/train2017/000000279097.jpg,0.8984375,0.40234375,0.02734375,0.0546875
images/train2017/000000122147.jpg,0.98828125,0.19921875,0.02734375,0.0078125
images/val2017/000000065736.jpg,0.9765625,0.26953125,0.0390625,0.01171875
images/train2017/000000387181.jpg,0.99609375,0.09765625,0.015625,0.0
images/train2017/000000265003.jpg,0.07421875,0.7421875,0.13671875,0.171875
images/train2017/000000424138.jpg,0.06640625,0.703125,0.015625,0.41796875
images/train2017/000000067419.jpg,0.07421875,0.19921875,0.67578125,0.1015625
images/train2017/000000561403.jpg,0.03125,0.05859375,0.19921875,0.8203125
images/train2017/000000487851.jpg,0.24609375,0.14453125,0.046875,0.64453125
images/train2017/000000304389.jpg,0.04296875,0.0703125,0.0625,0.90234375
images/train2017/000000092009.jpg,0.22265625,0.44921875,0.296875,0.234375
images/train2017/000000436214.jpg,0.03515625,0.24609375,0.80078125,0.02734375
images/train2017/000000566644.jpg,0.07421875,0.2578125,0.73046875,0.05078125
images/train2017/000000546642.jpg,0.8984375,0.33984375,0.046875,0.03515625
images/train2017/000000468287.jpg,0.01171875,0.03515625,0.0234375,0.97265625
images/train2017/000000013636.jpg,0.0234375,0.1796875,0.75390625,0.07421875
images/train2017/000000333688.jpg,0.43359375,0.55078125,0.28515625,0.046875
images/train2017/000000151231.jpg,0.03515625,0.109375,0.38671875,0.5
images/train2017/000000072538.jpg,0.83984375,0.3125,0.0546875,0.0703125
images/train2017/000000267338.jpg,0.19921875,0.19921875,0.24609375,0.40234375
images/train2017/000000500118.jpg,0.05859375,0.12109375,0.484375,0.37109375
images/train2017/000000121356.jpg,0.015625,0.19140625,0.0625,0.9140625
images/train2017/000000318837.jpg,0.0390625,0.2109375,0.8203125,0.015625
images/train2017/000000241691.jpg,0.484375,0.46875,0.5,0.02734375
images/train2017/000000228398.jpg,0.66015625,0.55078125,0.12109375,0.07421875
images/train2017/000000041322.jpg,0.078125,0.38671875,0.62890625,0.05859375
images/train2017/000000448689.jpg,0.98046875,0.15234375,0.14453125,0.0078125
images/train2017/000000344597.jpg,0.19140625,0.61328125,0.2578125,0.12109375
images/train2017/000000019250.jpg,0.56640625,0.296875,0.32421875,0.09765625
images/train2017/000000431492.jpg,0.86328125,0.1015625,0.08984375,0.07421875
images/train2017/000000100434.jpg,0.80859375,0.33984375,0.05078125,0.08984375
images/train2017/000000579134.jpg,0.0078125,0.03125,0.02734375,0.96484375
images/train2017/000000229096.jpg,0.12109375,0.0859375,0.03515625,0.80078125
images/train2017/000000370175.jpg,0.33984375,0.55078125,0.19140625,0.09765625
images/train2017/000000211158.jpg,0.09765625,0.46875,0.11328125,0.53125
images/train2017/000000009807.jpg,0.0625,0.19140625,0.83984375,0.015625
images/train2017/000000447235.jpg,0.77734375,0.37109375,0.0390625,0.12890625
images/train2017/000000496517.jpg,0.99609375,0.12109375,0.01171875,0.0
images/train2017/000000421804.jpg,0.46875,0.171875,0.015625,0.44921875
images/train2017/000000253827.jpg,0.04296875,0.41796875,0.515625,0.08984375
images/train2017/000000203843.jpg,0.12109375,0.07421875,0.05859375,0.8203125
images/train2017/000000111492.jpg,0.38671875,0.234375,0.03125,0.44921875
images/train2017/000000102540.jpg,0.984375,0.24609375,0.01171875,0.0078125
images/train2017/000000014502.jpg,0.91015625,0.44921875,0.03515625,0.04296875
images/train2017/000000370522.jpg,0.0625,0.2578125,0.14453125,0.71484375
images/train2017/000000032892.jpg,0.0390625,0.12109375,0.22265625,0.7890625
images/train2017/000000408146.jpg,0.16015625,0.13671875,0.0859375,0.61328125
images/train2017/000000079333.jpg,0.43359375,0.19140625,0.05078125,0.46875
images/val2017/000000351559.jpg,0.11328125,0.046875,0.02734375,0.890625
images/val2017/000000243344.jpg,0.0859375,0.35546875,0.44921875,0.234375
images/train2017/000000465588.jpg,0.28515625,0.296875,0.06640625,0.46875
images/train2017/000000470821.jpg,0.71484375,0.06640625,0.03125,0.22265625
images/train2017/000000325356.jpg,0.0859375,0.24609375,0.703125,0.08984375
images/train2017/000000043773.jpg,0.1796875,0.59765625,0.0859375,0.26953125
images/train2017/000000248150.jpg,0.984375,0.296875,0.01171875,0.0078125
images/train2017/000000139586.jpg,0.07421875,0.078125,0.171875,0.765625
images/train2017/000000114629.jpg,0.71484375,0.44921875,0.16015625,0.046875
images/train2017/000000000400.jpg,0.046875,0.1015625,0.38671875,0.44921875
images/val2017/000000131273.jpg,0.08984375,0.37109375,0.35546875,0.234375
images/train2017/000000351104.jpg,0.44921875,0.19140625,0.0234375,0.38671875
images/train2017/000000468652.jpg,0.11328125,0.1796875,0.03125,0.61328125
images/train2017/000000277764.jpg,0.98828125,0.19140625,0.01171875,0.0078125
images/train2017/000000445030.jpg,0.99609375,0.15234375,0.0078125,0.00390625
images/train2017/000000116503.jpg,0.12109375,0.26953125,0.80078125,0.03125
images/train2017/000000139595.jpg,0.88671875,0.43359375,0.09765625,0.03515625
images/val2017/000000284623.jpg,0.0546875,0.08984375,0.9296875,0.01171875
images/train2017/000000581569.jpg,0.9375,0.19140625,0.00390625,0.046875
images/train2017/000000004975.jpg,0.83984375,0.296875,0.0703125,0.0703125
images/train2017/000000277688.jpg,0.953125,0.53125,0.01953125,0.01171875
images/train2017/000000035774.jpg,0.14453125,0.515625,0.515625,0.046875
images/train2017/000000271118.jpg,0.93359375,0.46875,0.06640625,0.01953125
images/train2017/000000175609.jpg,0.08984375,0.04296875,0.015625,0.87890625
images/train2017/000000429040.jpg,0.96875,0.2109375,0.234375,0.01171875
images/train2017/000000026818.jpg,0.15234375,0.5,0.46875,0.0625
images/train2017/000000018633.jpg,0.66015625,0.3125,0.14453125,0.15234375
images/train2017/000000524470.jpg,0.234375,0.37109375,0.35546875,0.15234375
images/train2017/000000244206.jpg,0.91015625,0.58203125,0.01171875,0.02734375
images/train2017/000000192885.jpg,0.16015625,0.484375,0.28515625,0.1796875
images/train2017/000000477194.jpg,0.08984375,0.078125,0.9453125,0.0078125
images/train2017/000000151585.jpg,0.2109375,0.46875,0.61328125,0.00390625
images/train2017/000000097902.jpg,0.984375,0.41796875,0.06640625,0.0
images/train2017/000000310058.jpg,0.05859375,0.62890625,0.19921875,0.19140625
images/train2017/000000068502.jpg,0.00390625,0.00390625,0.00390625,0.99609375
images/train2017/000000106896.jpg,0.37109375,0.71484375,0.0703125,0.07421875
images/train2017/000000052183.jpg,0.484375,0.296875,0.515625,0.078125
images/train2017/000000252599.jpg,0.46875,0.53125,0.12109375,0.11328125
images/train2017/000000103287.jpg,0.765625,0.09765625,0.03125,0.2578125
images/train2017/000000373333.jpg,0.33984375,0.37109375,0.0625,0.38671875
images/train2017/000000414684.jpg,0.98828125,0.22265625,0.07421875,0.00390625
images/train2017/000000291460.jpg,0.40234375,0.1796875,0.2109375,0.33984375
images/train2017/000000235790.jpg,0.77734375,0.58203125,0.24609375,0.00390625
images/train2017/000000154189.jpg,0.37109375,0.19921875,0.7890625,0.0078125
images/train2017/000000441213.jpg,0.2578125,0.44921875,0.13671875,0.296875
images/train2017/000000308343.jpg,0.015625,0.67578125,0.46875,0.00390625
images/train2017/000000350108.jpg,0.046875,0.08984375,0.66015625,0.28515625
images/train2017/000000380117.jpg,0.46875,0.3125,0.19140625,0.16015625
images/train2017/000000241880.jpg,0.2109375,0.26953125,0.12890625,0.484375
images/train2017/000000020770.jpg,0.22265625,0.234375,0.03515625,0.53125
images/train2017/000000008066.jpg,0.8984375,0.26953125,0.1796875,0.0234375
images/train2017/000000542499.jpg,0.2578125,0.11328125,0.05859375,0.56640625
images/train2017/000000290370.jpg,0.90234375,0.0703125,0.05078125,0.09765625
images/train2017/000000256101.jpg,0.88671875,0.26953125,0.16015625,0.04296875
images/train2017/000000580933.jpg,0.9375,0.43359375,0.00390625,0.0390625
images/train2017/000000001360.jpg,0.11328125,0.2109375,0.09765625,0.6875
images/train2017/000000468162.jpg,0.37109375,0.62890625,0.32421875,0.0390625
images/train2017/000000283505.jpg,0.171875,0.171875,0.0078125,0.73046875
images/train2017/000000376643.jpg,0.14453125,0.2578125,0.58203125,0.1015625
images/train2017/000000131920.jpg,0.09765625,0.0703125,0.15234375,0.703125
images/val2017/000000365385.jpg,0.03515625,0.19140625,0.67578125,0.171875
images/train2017/000000160482.jpg,0.1796875,0.37109375,0.0390625,0.59765625
images/train2017/000000169179.jpg,0.99609375,0.0625,0.015625,0.0
images/train2017/000000549928.jpg,0.98828125,0.37109375,0.00390625,0.0078125
images/train2017/000000515668.jpg,0.12109375,0.41796875,0.0859375,0.46875
images/train2017/000000483994.jpg,0.13671875,0.71484375,0.0234375,0.296875
images/val2017/000000250901.jpg,0.921875,0.44921875,0.07421875,0.03125
images/train2017/000000282045.jpg,0.9609375,0.58203125,0.00390625,0.01171875
images/train2017/000000411685.jpg,0.046875,0.1015625,0.7421875,0.19921875
images/train2017/000000221966.jpg,0.03515625,0.05859375,0.9296875,0.03515625
images/train2017/000000535809.jpg,0.01953125,0.0859375,0.88671875,0.04296875
images/val2017/000000490413.jpg,0.26953125,0.15234375,0.01953125,0.62890625
images/train2017/000000162089.jpg,0.55078125,0.2578125,0.2578125,0.14453125
images/train2017/000000063409.jpg,0.03125,0.0234375,0.01953125,0.94140625
images/train2017/000000450314.jpg,0.9296875,0.53125,0.01171875,0.0234375
images/train2017/000000330432.jpg,0.171875,0.22265625,0.046875,0.55078125
images/train2017/000000463057.jpg,0.7421875,0.171875,0.046875,0.19921875
images/train2017/000000502362.jpg,0.171875,0.046875,0.01171875,0.84765625
images/train2017/000000078699.jpg,0.03125,0.234375,0.8203125,0.02734375
images/train2017/000000070815.jpg,0.97265625,0.37109375,0.0078125,0.015625
images/train2017/000000174228.jpg,0.9296875,0.59765625,0.12890625,0.00390625
images/train2017/000000462026.jpg,0.19921875,0.62890625,0.3125,0.05859375
images/train2017/000000053208.jpg,0.24609375,0.32421875,0.28515625,0.28515625
images/train2017/000000319122.jpg,0.07421875,0.07421875,0.14453125,0.71484375
images/train2017/000000138007.jpg,0.40234375,0.59765625,0.171875,0.12109375
images/train2017/000000541676.jpg,0.91015625,0.234375,0.0,0.06640625
images/train2017/000000319611.jpg,0.171875,0.24609375,0.109375,0.53125
images/train2017/000000164114.jpg,0.0859375,0.53125,0.19921875,0.32421875
images/train2017/000000312288.jpg,0.28515625,0.5,0.0859375,0.171875
images/train2017/000000358744.jpg,0.0546875,0.515625,0.07421875,0.56640625
images/train2017/000000517080.jpg,0.16015625,0.58203125,0.3125,0.07421875
images/train2017/000000435553.jpg,0.0234375,0.234375,0.80859375,0.015625
images/train2017/000000405418.jpg,0.96484375,0.234375,0.1796875,0.01171875
images/train2017/000000272745.jpg,0.22265625,0.38671875,0.59765625,0.046875
images/train2017/000000203891.jpg,0.98046875,0.26953125,0.03125,0.0078125
images/train2017/000000580671.jpg,0.38671875,0.234375,0.3125,0.22265625
images/train2017/000000141756.jpg,0.9375,0.2109375,0.0625,0.02734375
images/train2017/000000190156.jpg,0.03125,0.05859375,0.96484375,0.00390625
images/train2017/000000140812.jpg,0.05859375,0.22265625,0.59765625,0.19921875
images/train2017/000000069051.jpg,0.0546875,0.0546875,0.03515625,0.9140625
images/val2017/000000140203.jpg,0.046875,0.11328125,0.08984375,0.73046875
images/train2017/000000507603.jpg,0.06640625,0.05078125,0.01171875,0.921875
images/train2017/000000286932.jpg,0.1015625,0.58203125,0.24609375,0.16015625
images/train2017/000000291541.jpg,0.046875,0.2578125,0.703125,0.11328125
images/val2017/000000224200.jpg,0.44921875,0.484375,0.234375,0.08984375
images/train2017/000000179811.jpg,0.01171875,0.06640625,0.05078125,0.9375
images/train2017/000000543470.jpg,0.83984375,0.11328125,0.12109375,0.1796875
images/train2017/000000413046.jpg,0.9921875,0.15234375,0.046875,0.0078125
images/train2017/000000416315.jpg,0.13671875,0.22265625,0.58203125,0.13671875
images/train2017/000000019193.jpg,0.33984375,0.33984375,0.234375,0.26953125
images/train2017/000000372227.jpg,0.08984375,0.56640625,0.3125,0.14453125
images/train2017/000000456286.jpg,0.62890625,0.41796875,0.14453125,0.1015625
images/train2017/000000355234.jpg,0.80859375,0.62890625,0.00390625,0.06640625
images/train2017/000000318723.jpg,0.24609375,0.296875,0.5,0.0625
images/train2017/000000581293.jpg,0.16015625,0.33984375,0.58203125,0.1015625
images/train2017/000000578441.jpg,0.9609375,0.24609375,0.01953125,0.03125
images/train2017/000000436665.jpg,0.01171875,0.00390625,0.03515625,0.953125
images/train2017/000000449019.jpg,0.01953125,0.12109375,0.9609375,0.0
images/train2017/000000332775.jpg,0.05078125,0.26953125,0.66015625,0.0703125
images/train2017/000000505024.jpg,0.6875,0.80859375,0.2109375,0.00390625
images/train2017/000000107836.jpg,0.12890625,0.0390625,0.02734375,0.85546875
images/val2017/000000129062.jpg,0.234375,0.09765625,0.03125,0.67578125
images/train2017/000000049428.jpg,0.515625,0.28515625,0.66015625,0.02734375
images/train2017/000000200492.jpg,0.1015625,0.64453125,0.22265625,0.078125
images/train2017/000000225130.jpg,0.59765625,0.32421875,0.234375,0.06640625
images/train2017/000000461183.jpg,0.99609375,0.2109375,0.0078125,0.0
images/train2017/000000518235.jpg,0.0390625,0.2578125,0.28515625,0.53125
images/train2017/000000184497.jpg,0.03515625,0.0703125,0.38671875,0.5
images/train2017/000000079392.jpg,0.11328125,0.1015625,0.0546875,0.80859375
images/val2017/000000473118.jpg,0.98828125,0.41796875,0.0390625,0.00390625
images/train2017/000000158798.jpg,0.71484375,0.296875,0.03125,0.171875
images/train2017/000000209692.jpg,0.0390625,0.03515625,0.015625,0.94140625
images/train2017/000000376472.jpg,0.05859375,0.12890625,0.67578125,0.2109375
images/train2017/000000386967.jpg,0.0078125,0.109375,0.24609375,0.85546875
images/train2017/000000365578.jpg,0.0859375,0.12890625,0.32421875,0.56640625
images/train2017/000000442457.jpg,0.01171875,0.109375,0.921875,0.0078125
images/train2017/000000137995.jpg,0.01171875,0.05859375,0.28515625,0.7421875
images/train2017/000000535898.jpg,0.66015625,0.44921875,0.33984375,0.03125
images/train2017/000000033743.jpg,0.9765625,0.43359375,0.0234375,0.0078125
images/train2017/000000502275.jpg,0.46875,0.234375,0.515625,0.0703125
images/train2017/000000537349.jpg,0.0234375,0.0390625,0.62890625,0.2578125
images/train2017/000000047916.jpg,0.88671875,0.75390625,0.0234375,0.01171875
images/train2017/000000372024.jpg,0.99609375,0.16015625,0.0,0.0
images/train2017/000000254050.jpg,0.171875,0.9375,0.05078125,0.015625
images/train2017/000000360672.jpg,0.19921875,0.14453125,0.28515625,0.33984375
images/train2017/000000044702.jpg,0.24609375,0.43359375,0.5,0.0703125
images/train2017/000000493581.jpg,0.0703125,0.08984375,0.01171875,0.87890625
images/train2017/000000116900.jpg,0.0703125,0.07421875,0.00390625,0.8984375
images/train2017/000000558602.jpg,0.0390625,0.05078125,0.03125,0.9296875
images/train2017/000000097882.jpg,0.62890625,0.33984375,0.1015625,0.1015625
