image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000486162.jpg,0.2265625,0.10546875,0.078125,0.56640625
images/train2017/000000555475.jpg,0.44921875,0.09375,0.03515625,0.43359375
images/train2017/000000043720.jpg,0.9765625,0.203125,0.08984375,0.01171875
images/train2017/000000060623.jpg,0.56640625,0.13671875,0.10546875,0.3515625
images/train2017/000000058325.jpg,0.6640625,0.44921875,0.07421875,0.05859375
images/train2017/000000075552.jpg,0.515625,0.21484375,0.03125,0.3671875
images/train2017/000000391810.jpg,0.3359375,0.1015625,0.0703125,0.515625
images/train2017/000000184557.jpg,0.015625,0.0390625,0.921875,0.05078125
images/train2017/000000309526.jpg,0.46484375,0.6640625,0.05859375,0.16015625
images/train2017/000000429437.jpg,0.3671875,0.08203125,0.15234375,0.4140625
images/train2017/000000165298.jpg,0.3671875,0.02734375,0.01171875,0.6328125
images/train2017/000000408800.jpg,0.97265625,0.4140625,0.0078125,0.015625
images/train2017/000000332025.jpg,0.484375,0.5,0.15234375,0.15234375
images/train2017/000000467000.jpg,0.6328125,0.1796875,0.09375,0.23828125
images/train2017/000000121556.jpg,0.53515625,0.0703125,0.02734375,0.43359375
images/train2017/000000168869.jpg,0.97265625,0.27734375,0.01171875,0.01953125
images/train2017/000000134589.jpg,0.76171875,0.0390625,0.01171875,0.25
images/train2017/000000047151.jpg,0.3046875,0.12109375,0.10546875,0.44921875
images/train2017/000000535106.jpg,0.87890625,0.6484375,0.12890625,0.015625
images/train2017/000000119114.jpg,0.015625,0.01171875,0.01171875,0.96484375
images/train2017/000000481930.jpg,0.46484375,0.08203125,0.03515625,0.484375
images/train2017/000000205114.jpg,0.76171875,0.12890625,0.01171875,0.203125
images/train2017/000000484488.jpg,0.515625,0.26171875,0.13671875,0.2265625
images/train2017/000000441659.jpg,0.921875,0.06640625,0.00390625,0.08203125
images/val2017/000000202445.jpg,0.27734375,0.46484375,0.484375,0.046875
images/train2017/000000102278.jpg,0.21484375,0.11328125,0.11328125,0.6484375
images/train2017/000000565805.jpg,0.5,0.7109375,0.1796875,0.06640625
images/train2017/000000374201.jpg,0.5859375,0.10546875,0.078125,0.26171875
images/train2017/000000389677.jpg,0.21484375,0.03515625,0.0234375,0.72265625
images/train2017/000000184190.jpg,0.14453125,0.5,0.4140625,0.1015625
images/train2017/000000104452.jpg,0.796875,0.16015625,0.00390625,0.19140625
images/train2017/000000568191.jpg,0.76171875,0.53515625,0.00390625,0.171875
images/train2017/000000192298.jpg,0.828125,0.72265625,0.171875,0.015625
images/train2017/000000107084.jpg,0.23828125,0.03515625,0.05078125,0.6953125
images/train2017/000000210736.jpg,0.828125,0.1796875,0.0234375,0.12890625
images/train2017/000000103877.jpg,0.0703125,0.27734375,0.87890625,0.01171875
images/train2017/000000103737.jpg,0.6171875,0.796875,0.203125,0.02734375
images/train2017/000000288450.jpg,0.6171875,0.27734375,0.3203125,0.14453125
images/train2017/000000566301.jpg,0.921875,0.08984375,0.12109375,0.046875
images/train2017/000000090754.jpg,0.6484375,0.26171875,0.6953125,0.0234375
images/train2017/000000206542.jpg,0.2265625,0.53515625,0.3046875,0.2265625
images/train2017/000000264279.jpg,0.83984375,0.21484375,0.0078125,0.10546875
images/train2017/000000570406.jpg,0.53515625,0.3203125,0.2265625,0.21484375
images/train2017/000000094499.jpg,0.05859375,0.08203125,0.96484375,0.015625
images/train2017/000000538814.jpg,0.03515625,0.0703125,0.12890625,0.7109375
images/train2017/000000223315.jpg,0.6328125,0.03515625,0.0078125,0.3671875
images/train2017/000000382118.jpg,0.08203125,0.078125,0.015625,0.83984375
images/train2017/000000520229.jpg,0.13671875,0.2265625,0.3984375,0.3359375
images/train2017/000000251315.jpg,0.07421875,0.03515625,0.05859375,0.88671875
images/train2017/000000041074.jpg,0.12109375,0.08984375,0.08984375,0.6640625
images/train2017/000000400792.jpg,0.13671875,0.05859375,0.00390625,0.73828125
images/train2017/000000326698.jpg,0.25,0.26171875,0.6484375,0.171875
images/train2017/000000534789.jpg,0.05859375,0.06640625,0.16015625,0.73828125
images/train2017/000000482671.jpg,0.5,0.3515625,0.11328125,0.3515625
images/train2017/000000428565.jpg,0.13671875,0.01953125,0.0390625,0.73828125
images/train2017/000000293328.jpg,0.06640625,0.07421875,0.11328125,0.75
images/train2017/000000406500.jpg,0.96484375,0.484375,0.0078125,0.01171875
images/train2017/000000557375.jpg,0.96484375,0.203125,0.0078125,0.0234375
images/train2017/000000029430.jpg,0.16015625,0.01953125,0.0078125,0.85546875
images/train2017/000000060868.jpg,0.9765625,0.10546875,0.00390625,0.02734375
images/train2017/000000163818.jpg,0.6171875,0.0234375,0.0078125,0.3828125
images/train2017/000000566021.jpg,0.6171875,0.23828125,0.3046875,0.11328125
images/train2017/000000110724.jpg,0.73828125,0.171875,0.0390625,0.16015625
images/train2017/000000556597.jpg,0.75,0.08984375,0.00390625,0.25
images/train2017/000000223276.jpg,0.19140625,0.203125,0.5859375,0.16015625
images/train2017/000000222199.jpg,0.04296875,0.6171875,0.5859375,0.05078125
images/train2017/000000045582.jpg,0.16015625,0.171875,0.89453125,0.01171875
images/train2017/000000292188.jpg,0.75,0.43359375,0.1015625,0.10546875
images/train2017/000000012764.jpg,0.07421875,0.16015625,0.94921875,0.00390625
images/train2017/000000182867.jpg,0.203125,0.13671875,0.921875,0.00390625
images/train2017/000000395405.jpg,0.15234375,0.10546875,0.21484375,0.56640625
images/train2017/000000476008.jpg,0.12109375,0.08984375,0.09375,0.6953125
images/train2017/000000105733.jpg,0.53515625,0.0703125,0.0234375,0.43359375
images/train2017/000000073226.jpg,0.13671875,0.0703125,0.08203125,0.78515625
images/train2017/000000424326.jpg,0.06640625,0.12109375,0.2265625,0.6328125
images/train2017/000000159069.jpg,0.6171875,0.3359375,0.1015625,0.3046875
images/train2017/000000485025.jpg,0.01171875,0.01171875,0.0234375,0.94140625
images/train2017/000000401287.jpg,0.04296875,0.13671875,0.86328125,0.06640625
images/train2017/000000299154.jpg,0.515625,0.3046875,0.25,0.203125
images/train2017/000000072873.jpg,0.0390625,0.0546875,0.046875,0.78515625
images/train2017/000000010466.jpg,0.0234375,0.0234375,0.046875,0.94140625
images/train2017/000000394474.jpg,0.73828125,0.203125,0.7109375,0.0078125
images/train2017/000000338098.jpg,0.00390625,0.00390625,0.00390625,0.99609375
images/train2017/000000270315.jpg,0.46484375,0.828125,0.13671875,0.05078125
images/train2017/000000448274.jpg,0.9453125,0.25,0.11328125,0.0390625
images/train2017/000000187156.jpg,0.11328125,0.6171875,0.3671875,0.08203125
images/train2017/000000168375.jpg,0.12109375,0.19140625,0.828125,0.02734375
images/train2017/000000002823.jpg,0.44921875,0.12109375,0.12109375,0.4140625
images/train2017/000000102848.jpg,0.984375,0.3046875,0.01171875,0.01171875
images/train2017/000000175994.jpg,0.3671875,0.0390625,0.015625,0.6171875
images/train2017/000000578213.jpg,0.0703125,0.03515625,0.1015625,0.80859375
images/train2017/000000048165.jpg,0.6171875,0.203125,0.0078125,0.3359375
images/val2017/000000159458.jpg,0.015625,0.015625,0.05078125,0.91796875
images/train2017/000000262727.jpg,0.05859375,0.05859375,0.953125,0.0078125
images/train2017/000000334607.jpg,0.95703125,0.484375,0.01171875,0.01171875
images/train2017/000000485799.jpg,0.484375,0.08203125,0.03125,0.5
images/train2017/000000384327.jpg,0.08984375,0.01171875,0.0234375,0.90625
images/train2017/000000580797.jpg,0.44921875,0.2265625,0.03515625,0.4140625
images/train2017/000000160694.jpg,0.99609375,0.12109375,0.0,0.00390625
images/train2017/000000353124.jpg,0.16015625,0.15234375,0.87109375,0.0234375
images/train2017/000000282137.jpg,0.046875,0.05859375,0.14453125,0.7109375
images/train2017/000000127581.jpg,0.828125,0.2890625,0.171875,0.0703125
images/train2017/000000412693.jpg,0.12890625,0.43359375,0.2890625,0.25
images/train2017/000000569310.jpg,0.05078125,0.046875,0.98046875,0.01171875
images/train2017/000000157981.jpg,0.27734375,0.3984375,0.515625,0.10546875
images/train2017/000000189052.jpg,0.96875,0.3359375,0.015625,0.015625
images/train2017/000000028006.jpg,0.11328125,0.16015625,0.89453125,0.015625
images/val2017/000000559707.jpg,0.14453125,0.04296875,0.015625,0.83984375
images/train2017/000000177166.jpg,0.01953125,0.01171875,0.015625,0.96875
images/train2017/000000315248.jpg,0.3984375,0.1796875,0.21484375,0.3828125
images/train2017/000000494504.jpg,0.015625,0.015625,0.01953125,0.9453125
images/val2017/000000360943.jpg,0.04296875,0.12109375,0.3515625,0.5
images/train2017/000000149079.jpg,0.05078125,0.01953125,0.04296875,0.91015625
images/train2017/000000263582.jpg,0.14453125,0.09375,0.046875,0.72265625
images/train2017/000000212893.jpg,0.7109375,0.80859375,0.3203125,0.00390625
images/train2017/000000551024.jpg,0.44921875,0.0703125,0.203125,0.3828125
images/train2017/000000400709.jpg,0.953125,0.16015625,0.00390625,0.04296875
images/train2017/000000155707.jpg,0.05078125,0.046875,0.95703125,0.03125
images/train2017/000000098302.jpg,0.05078125,0.05859375,0.92578125,0.06640625
images/train2017/000000127781.jpg,0.80859375,0.19140625,0.05078125,0.03125
images/train2017/000000317822.jpg,0.05859375,0.03125,0.984375,0.00390625
images/train2017/000000358625.jpg,0.43359375,0.11328125,0.0703125,0.43359375
images/val2017/000000445658.jpg,0.05078125,0.03515625,0.03515625,0.88671875
images/train2017/000000116731.jpg,0.09375,0.03125,0.02734375,0.83984375
images/train2017/000000491453.jpg,0.3359375,0.6640625,0.27734375,0.12109375
images/train2017/000000508412.jpg,0.19140625,0.015625,0.01171875,0.80859375
images/train2017/000000307166.jpg,0.15234375,0.1015625,0.5859375,0.26171875
images/train2017/000000196815.jpg,0.6640625,0.15234375,0.3046875,0.1796875
images/train2017/000000520727.jpg,0.3671875,0.08203125,0.0078125,0.6328125
images/train2017/000000490897.jpg,0.91796875,0.515625,0.13671875,0.0234375
images/train2017/000000150410.jpg,0.87890625,0.3984375,0.0390625,0.0703125
images/train2017/000000119540.jpg,0.515625,0.26171875,0.05859375,0.25
images/train2017/000000291822.jpg,0.02734375,0.05859375,0.97265625,0.01171875
images/train2017/000000221416.jpg,0.3671875,0.2265625,0.0546875,0.43359375
images/train2017/000000236955.jpg,0.11328125,0.05859375,0.13671875,0.6015625
images/train2017/000000325796.jpg,0.203125,0.05859375,0.03515625,0.6328125
images/train2017/000000352601.jpg,0.1015625,0.23828125,0.84765625,0.0234375
images/train2017/000000094118.jpg,0.12890625,0.10546875,0.0703125,0.72265625
images/train2017/000000383107.jpg,0.1015625,0.12109375,0.3046875,0.53515625
images/train2017/000000528276.jpg,0.94140625,0.19140625,0.01171875,0.046875
images/train2017/000000172937.jpg,0.515625,0.14453125,0.2265625,0.2890625
images/train2017/000000055418.jpg,0.19140625,0.0390625,0.03515625,0.80859375
images/train2017/000000304147.jpg,0.08203125,0.6640625,0.3515625,0.08203125
images/train2017/000000258789.jpg,0.203125,0.3046875,0.0234375,0.5859375
images/train2017/000000043712.jpg,0.06640625,0.19140625,0.87890625,0.01953125
images/train2017/000000199570.jpg,0.13671875,0.15234375,0.85546875,0.03125
images/train2017/000000174066.jpg,0.07421875,0.171875,0.25,0.6171875
images/train2017/000000531614.jpg,0.3828125,0.12890625,0.10546875,0.4140625
images/train2017/000000558538.jpg,0.1796875,0.09375,0.08203125,0.6328125
images/train2017/000000284658.jpg,0.44921875,0.6328125,0.1796875,0.08203125
images/train2017/000000439185.jpg,0.984375,0.21484375,0.00390625,0.01171875
images/train2017/000000117690.jpg,0.7109375,0.16015625,0.015625,0.26171875
images/train2017/000000271568.jpg,0.04296875,0.171875,0.203125,0.6015625
images/train2017/000000152774.jpg,0.484375,0.2890625,0.08203125,0.27734375
images/train2017/000000026768.jpg,0.08203125,0.25,0.87890625,0.0078125
images/train2017/000000097982.jpg,0.4140625,0.12890625,0.04296875,0.46484375
images/val2017/000000329219.jpg,0.2890625,0.72265625,0.27734375,0.13671875
images/train2017/000000497259.jpg,0.06640625,0.01953125,0.0390625,0.8984375
images/train2017/000000222958.jpg,0.03125,0.00390625,0.01171875,0.96875
images/train2017/000000236539.jpg,0.02734375,0.0703125,0.0234375,0.85546875
images/train2017/000000200681.jpg,0.84765625,0.46484375,0.015625,0.10546875
images/train2017/000000439199.jpg,0.09375,0.0078125,0.06640625,0.87109375
images/train2017/000000094132.jpg,0.53515625,0.09375,0.19140625,0.2890625
images/train2017/000000066821.jpg,0.13671875,0.1796875,0.84765625,0.015625
images/train2017/000000469543.jpg,0.03125,0.05859375,0.09375,0.80859375
images/train2017/000000194725.jpg,0.796875,0.3046875,0.10546875,0.1015625
images/train2017/000000475398.jpg,0.95703125,0.27734375,0.15234375,0.015625
images/train2017/000000352389.jpg,0.5,0.4140625,0.515625,0.07421875
images/train2017/000000543660.jpg,0.0546875,0.0703125,0.484375,0.3984375
images/train2017/000000046848.jpg,0.01953125,0.0,0.0,0.98828125
images/train2017/000000572795.jpg,0.0078125,0.00390625,0.01953125,0.96875
images/train2017/000000321394.jpg,0.12890625,0.06640625,0.1015625,0.73828125
images/train2017/000000044670.jpg,0.921875,0.14453125,0.00390625,0.078125
images/train2017/000000219451.jpg,0.6484375,0.08984375,0.046875,0.27734375
images/train2017/000000519490.jpg,0.00390625,0.0,0.0,0.99609375
images/train2017/000000116892.jpg,0.203125,0.2890625,0.3515625,0.3046875
images/train2017/000000373346.jpg,0.0390625,0.3046875,0.88671875,0.00390625
images/train2017/000000187654.jpg,0.828125,0.25,0.01171875,0.14453125
images/train2017/000000142563.jpg,0.91796875,0.3828125,0.078125,0.03125
images/train2017/000000313710.jpg,0.83984375,0.2265625,0.078125,0.1015625
images/train2017/000000531960.jpg,0.90625,0.19140625,0.015625,0.08203125
images/train2017/000000535013.jpg,0.0546875,0.0,0.0,0.98046875
images/val2017/000000549136.jpg,0.3515625,0.03515625,0.07421875,0.5859375
images/train2017/000000299811.jpg,0.0234375,0.0390625,0.04296875,0.84765625
images/train2017/000000268856.jpg,0.99609375,0.15234375,0.03515625,0.01171875
images/train2017/000000069955.jpg,0.00390625,0.00390625,0.0,0.9921875
images/train2017/000000033383.jpg,0.2890625,0.09375,0.015625,0.6640625
images/train2017/000000509460.jpg,0.26171875,0.078125,0.05859375,0.6328125
images/train2017/000000184497.jpg,0.02734375,0.0390625,0.05859375,0.796875
images/train2017/000000222145.jpg,0.10546875,0.07421875,0.8984375,0.0703125
images/train2017/000000480036.jpg,0.55078125,0.1796875,0.16015625,0.25
images/train2017/000000321325.jpg,0.99609375,0.11328125,0.0,0.00390625
images/train2017/000000117307.jpg,0.0703125,0.12109375,0.3515625,0.6015625
images/train2017/000000230881.jpg,0.05859375,0.26171875,0.6796875,0.12890625
images/train2017/000000313799.jpg,0.0546875,0.0390625,0.08984375,0.8203125
images/train2017/000000033572.jpg,0.921875,0.3203125,0.0078125,0.05859375
images/train2017/000000050972.jpg,0.08984375,0.0546875,0.9296875,0.03125
images/train2017/000000142735.jpg,0.75,0.25,0.00390625,0.203125
images/train2017/000000374156.jpg,0.09375,0.6640625,0.21484375,0.1796875
images/train2017/000000378667.jpg,0.97265625,0.13671875,0.0078125,0.015625
images/train2017/000000082131.jpg,0.3515625,0.06640625,0.05859375,0.55078125
images/train2017/000000472620.jpg,0.03515625,0.0078125,0.03515625,0.94140625
images/train2017/000000061174.jpg,0.10546875,0.1015625,0.046875,0.78515625
images/train2017/000000265003.jpg,0.05859375,0.6015625,0.0703125,0.3203125
images/train2017/000000387478.jpg,0.6171875,0.21484375,0.0546875,0.26171875
images/train2017/000000041771.jpg,0.921875,0.89453125,0.00390625,0.015625
images/train2017/000000322203.jpg,0.3203125,0.04296875,0.11328125,0.6015625
images/train2017/000000539263.jpg,0.171875,0.44921875,0.53515625,0.09375
images/train2017/000000510913.jpg,0.06640625,0.03125,0.03515625,0.921875
images/train2017/000000565951.jpg,0.484375,0.14453125,0.0703125,0.3671875
images/train2017/000000252420.jpg,0.0390625,0.0703125,0.96875,0.0234375
images/train2017/000000079660.jpg,0.9765625,0.515625,0.0078125,0.015625
images/train2017/000000202241.jpg,0.09375,0.6953125,0.12890625,0.171875
images/train2017/000000050222.jpg,0.44921875,0.23828125,0.2265625,0.3203125
images/train2017/000000211618.jpg,0.01171875,0.08984375,0.015625,0.96484375
images/train2017/000000238231.jpg,0.91015625,0.3046875,0.04296875,0.046875
images/train2017/000000563658.jpg,0.5,0.44921875,0.171875,0.203125
images/train2017/000000289140.jpg,0.3828125,0.078125,0.05859375,0.55078125
images/train2017/000000039589.jpg,0.10546875,0.07421875,0.94140625,0.03125
images/train2017/000000246880.jpg,0.83984375,0.3828125,0.0390625,0.10546875
images/train2017/000000457384.jpg,0.06640625,0.12890625,0.96875,0.0
images/train2017/000000014756.jpg,0.85546875,0.0703125,0.01953125,0.1015625
images/val2017/000000101068.jpg,0.6953125,0.2265625,0.078125,0.15234375
images/train2017/000000011336.jpg,0.0390625,0.12109375,0.6484375,0.171875
images/train2017/000000254931.jpg,0.12109375,0.01171875,0.015625,0.89453125
images/train2017/000000292590.jpg,0.73828125,0.08203125,0.0390625,0.171875
images/train2017/000000093778.jpg,0.12890625,0.0546875,0.08984375,0.75
images/train2017/000000151988.jpg,0.76171875,0.5,0.08984375,0.10546875
images/train2017/000000071687.jpg,0.1015625,0.11328125,0.86328125,0.03125
images/train2017/000000163718.jpg,0.16015625,0.3828125,0.6640625,0.078125
images/train2017/000000080000.jpg,0.3671875,0.21484375,0.44921875,0.203125
images/train2017/000000161762.jpg,0.171875,0.171875,0.05859375,0.6328125
images/val2017/000000201646.jpg,0.9296875,0.43359375,0.1015625,0.02734375
images/train2017/000000003236.jpg,0.27734375,0.5859375,0.25,0.14453125
images/train2017/000000547080.jpg,0.6328125,0.3046875,0.16015625,0.13671875
images/train2017/000000577526.jpg,0.484375,0.02734375,0.96875,0.0
images/train2017/000000512840.jpg,0.12890625,0.00390625,0.0078125,0.73828125
images/val2017/000000526197.jpg,0.3984375,0.07421875,0.05078125,0.484375
images/train2017/000000388290.jpg,0.0703125,0.0390625,0.13671875,0.76171875
images/train2017/000000264625.jpg,0.515625,0.15234375,0.1796875,0.2890625
images/train2017/000000196571.jpg,0.12109375,0.0390625,0.04296875,0.796875
images/train2017/000000464649.jpg,0.12890625,0.04296875,0.03125,0.76171875
images/train2017/000000132420.jpg,0.3046875,0.14453125,0.0234375,0.6328125
images/train2017/000000172017.jpg,0.06640625,0.12109375,0.9296875,0.0078125
images/train2017/000000226988.jpg,0.5859375,0.046875,0.0703125,0.3828125
images/train2017/000000198981.jpg,0.15234375,0.3671875,0.78515625,0.01171875
images/train2017/000000319337.jpg,0.02734375,0.14453125,0.96484375,0.0
images/train2017/000000333724.jpg,0.94140625,0.19140625,0.01171875,0.046875
images/train2017/000000380117.jpg,0.2265625,0.203125,0.5859375,0.203125
images/train2017/000000160900.jpg,0.23828125,0.3828125,0.56640625,0.1015625
images/train2017/000000362328.jpg,0.3984375,0.19140625,0.09375,0.3671875
images/train2017/000000237944.jpg,0.94921875,0.2890625,0.05859375,0.02734375
images/train2017/000000353761.jpg,0.3828125,0.07421875,0.0390625,0.55078125
images/train2017/000000077707.jpg,0.96875,0.43359375,0.00390625,0.0234375
images/train2017/000000443592.jpg,0.43359375,0.08984375,0.03125,0.4140625
images/train2017/000000053806.jpg,0.4140625,0.5,0.08203125,0.25
images/train2017/000000425591.jpg,0.04296875,0.19140625,0.921875,0.01171875
images/train2017/000000564050.jpg,0.4140625,0.15234375,0.203125,0.3984375
images/train2017/000000444537.jpg,0.10546875,0.02734375,0.00390625,0.90625
images/train2017/000000403758.jpg,0.6328125,0.16015625,0.0078125,0.3046875
images/train2017/000000359205.jpg,0.9296875,0.53515625,0.08203125,0.015625
images/train2017/000000550265.jpg,0.03515625,0.3671875,0.6328125,0.0703125
images/train2017/000000415429.jpg,0.26171875,0.0703125,0.0703125,0.56640625
images/train2017/000000564270.jpg,0.0390625,0.25,0.87890625,0.01171875
images/train2017/000000423267.jpg,0.7734375,0.3828125,0.11328125,0.08984375
images/train2017/000000068657.jpg,0.9921875,0.0546875,0.11328125,0.015625
images/train2017/000000295693.jpg,0.3984375,0.15234375,0.3359375,0.3828125
images/train2017/000000441577.jpg,0.0546875,0.01171875,0.04296875,0.89453125
images/train2017/000000321879.jpg,0.078125,0.0390625,0.0546875,0.86328125
images/train2017/000000552197.jpg,0.12109375,0.05078125,0.1796875,0.6484375
images/train2017/000000297419.jpg,0.7734375,0.19140625,0.015625,0.19140625
images/train2017/000000294669.jpg,0.3671875,0.15234375,0.16015625,0.3984375
images/train2017/000000235091.jpg,0.90625,0.12109375,0.0078125,0.08984375
images/train2017/000000044040.jpg,0.98828125,0.07421875,0.0703125,0.0078125
images/train2017/000000377422.jpg,0.97265625,0.6640625,0.00390625,0.015625
images/train2017/000000001398.jpg,0.2265625,0.16015625,0.1796875,0.46484375
images/train2017/000000081552.jpg,0.12890625,0.2890625,0.86328125,0.02734375
images/train2017/000000342442.jpg,0.23828125,0.3671875,0.2265625,0.3359375
images/train2017/000000135082.jpg,0.93359375,0.1796875,0.0078125,0.05859375
images/train2017/000000449138.jpg,0.796875,0.2890625,0.0078125,0.16015625
images/train2017/000000300413.jpg,0.12109375,0.3046875,0.5,0.21484375
images/train2017/000000069729.jpg,0.5,0.05859375,0.078125,0.5
images/train2017/000000309237.jpg,0.203125,0.515625,0.5,0.046875
images/train2017/000000019675.jpg,0.16015625,0.515625,0.3046875,0.19140625
images/train2017/000000374463.jpg,0.4140625,0.15234375,0.25,0.3203125
images/train2017/000000551665.jpg,0.078125,0.1015625,0.06640625,0.828125
images/train2017/000000249362.jpg,0.99609375,0.06640625,0.0,0.00390625
images/val2017/000000361571.jpg,0.4140625,0.828125,0.0390625,0.08203125
images/train2017/000000013882.jpg,0.14453125,0.171875,0.86328125,0.0390625
images/train2017/000000545534.jpg,0.23828125,0.11328125,0.07421875,0.6328125
images/train2017/000000332434.jpg,0.203125,0.10546875,0.2890625,0.3984375
images/train2017/000000386298.jpg,0.19140625,0.6171875,0.484375,0.0703125
images/train2017/000000122118.jpg,0.9921875,0.3359375,0.01171875,0.0078125
images/train2017/000000173019.jpg,0.3984375,0.43359375,0.203125,0.23828125
images/train2017/000000187420.jpg,0.94921875,0.25,0.01171875,0.03125
images/train2017/000000134981.jpg,0.56640625,0.10546875,0.1796875,0.2265625
images/train2017/000000109851.jpg,0.15234375,0.06640625,0.05859375,0.76171875
images/train2017/000000030068.jpg,0.0703125,0.08984375,0.91796875,0.03515625
images/train2017/000000036303.jpg,0.94140625,0.6171875,0.27734375,0.00390625
images/train2017/000000230275.jpg,0.89453125,0.3203125,0.03125,0.07421875
images/train2017/000000018394.jpg,0.03125,0.08203125,0.97265625,0.0078125
images/train2017/000000390086.jpg,0.23828125,0.015625,0.015625,0.75
images/train2017/000000279097.jpg,0.6796875,0.12109375,0.01953125,0.26171875
images/train2017/000000437515.jpg,0.3515625,0.12109375,0.03125,0.484375
images/train2017/000000371282.jpg,0.6015625,0.08203125,0.02734375,0.3671875
images/train2017/000000409833.jpg,0.2890625,0.12109375,0.09375,0.6015625
images/train2017/000000231060.jpg,0.16015625,0.26171875,0.6796875,0.171875
images/train2017/000000343880.jpg,0.6171875,0.203125,0.6015625,0.05078125
images/train2017/000000185819.jpg,0.3203125,0.03125,0.046875,0.56640625
images/train2017/000000326224.jpg,0.73828125,0.7109375,0.14453125,0.04296875
images/train2017/000000209299.jpg,0.13671875,0.07421875,0.93359375,0.01953125
images/train2017/000000454554.jpg,0.26171875,0.03515625,0.01953125,0.7109375
images/train2017/000000580002.jpg,0.171875,0.4140625,0.56640625,0.09375
images/train2017/000000517983.jpg,0.26171875,0.02734375,0.015625,0.7109375
images/train2017/000000242142.jpg,0.08203125,0.1015625,0.10546875,0.6953125
images/train2017/000000205308.jpg,0.43359375,0.046875,0.06640625,0.5
images/train2017/000000489849.jpg,0.13671875,0.43359375,0.13671875,0.3046875
images/train2017/000000254100.jpg,0.05859375,0.01171875,0.0234375,0.93359375
images/train2017/000000280804.jpg,0.53515625,0.2265625,0.4140625,0.15234375
images/train2017/000000516902.jpg,0.9453125,0.12109375,0.046875,0.03515625
images/train2017/000000268643.jpg,0.21484375,0.0,0.0,0.88671875
images/train2017/000000089555.jpg,0.08203125,0.19140625,0.88671875,0.00390625
images/train2017/000000184606.jpg,0.88671875,0.08984375,0.00390625,0.12109375
images/train2017/000000387514.jpg,0.91015625,0.13671875,0.01171875,0.078125
images/train2017/000000071122.jpg,0.91015625,0.19140625,0.01171875,0.0703125
images/train2017/000000105660.jpg,0.05078125,0.12890625,0.171875,0.7109375
images/val2017/000000269113.jpg,0.13671875,0.7109375,0.06640625,0.203125
images/train2017/000000025621.jpg,0.80859375,0.08203125,0.01953125,0.14453125
images/train2017/000000038447.jpg,0.23828125,0.078125,0.12109375,0.6015625
images/train2017/000000492417.jpg,0.8203125,0.16015625,0.03515625,0.12109375
images/train2017/000000154804.jpg,0.16015625,0.0078125,0.03515625,0.6953125
images/train2017/000000254074.jpg,0.828125,0.3671875,0.00390625,0.12109375
images/train2017/000000454601.jpg,0.08203125,0.12890625,0.6953125,0.27734375
images/train2017/000000296994.jpg,0.76171875,0.4140625,0.08203125,0.14453125
images/train2017/000000341006.jpg,0.03515625,0.08984375,0.0703125,0.85546875
images/train2017/000000334321.jpg,0.9609375,0.3828125,0.0078125,0.03125
images/train2017/000000471175.jpg,0.6015625,0.6484375,0.21484375,0.1015625
images/train2017/000000306490.jpg,0.1015625,0.25,0.26171875,0.4140625
images/train2017/000000496430.jpg,0.16015625,0.08984375,0.76171875,0.15234375
images/train2017/000000462536.jpg,0.55078125,0.0703125,0.01171875,0.44921875
images/train2017/000000194758.jpg,0.13671875,0.3046875,0.3671875,0.3359375
images/train2017/000000240521.jpg,0.99609375,0.0390625,0.09375,0.0
images/train2017/000000354111.jpg,0.08203125,0.12109375,0.13671875,0.7109375
images/train2017/000000153154.jpg,0.2890625,0.27734375,0.6796875,0.05859375
images/train2017/000000486369.jpg,0.5,0.16015625,0.14453125,0.3046875
images/train2017/000000389743.jpg,0.89453125,0.3515625,0.03125,0.078125
images/train2017/000000053893.jpg,0.08203125,0.0390625,0.01171875,0.90625
images/train2017/000000018155.jpg,0.05859375,0.84765625,0.4140625,0.01171875
images/train2017/000000189842.jpg,0.11328125,0.05859375,0.1015625,0.7734375
images/train2017/000000071818.jpg,0.14453125,0.1015625,0.05859375,0.7109375
images/train2017/000000437506.jpg,0.23828125,0.21484375,0.16015625,0.27734375
images/train2017/000000199387.jpg,0.86328125,0.12109375,0.01953125,0.09375
images/train2017/000000485757.jpg,0.921875,0.13671875,0.015625,0.0703125
images/train2017/000000557219.jpg,0.6171875,0.484375,0.44921875,0.0078125
images/train2017/000000370808.jpg,0.11328125,0.27734375,0.73828125,0.03515625
images/train2017/000000239365.jpg,0.98046875,0.1796875,0.07421875,0.015625
images/train2017/000000378948.jpg,0.19140625,0.75,0.203125,0.078125
images/train2017/000000033377.jpg,0.88671875,0.6953125,0.00390625,0.03515625
images/train2017/000000445774.jpg,0.3671875,0.78515625,0.3359375,0.0390625
images/train2017/000000174787.jpg,0.03125,0.203125,0.94921875,0.0
images/train2017/000000357529.jpg,0.99609375,0.05859375,0.00390625,0.00390625
images/train2017/000000246625.jpg,0.55078125,0.078125,0.0234375,0.3828125
images/train2017/000000230462.jpg,0.01953125,0.015625,0.02734375,0.96484375
images/train2017/000000504058.jpg,0.3203125,0.21484375,0.72265625,0.1015625
images/train2017/000000554731.jpg,0.03515625,0.04296875,0.9609375,0.03125
images/train2017/000000033842.jpg,0.23828125,0.19140625,0.4140625,0.3046875
images/train2017/000000182050.jpg,0.26171875,0.03515625,0.03515625,0.73828125
